SalesID,SalesPrice
1228293,31839.835366316554
1228305,38515.921530014755
1228314,27500.812079479132
1228315,56618.4579802776
1228320,25038.263513329213
1228326,22624.97568838755
1228328,15714.72323486197
1228329,14949.99799784614
1228330,26417.55743293888
1228332,48576.91302364766
1228333,23084.540155396287
1228345,21876.366008620513
1228351,20293.856503446677
1228352,19952.01369912767
1228353,18689.456948730447
1228354,36130.56351548563
1228356,33136.2812489583
1228357,23864.334582146774
1228359,37918.23934184688
1228360,39167.60036483302
1228361,33604.20697765819
1228362,35334.777934908714
1228364,32355.52067581112
1228365,32284.832960087235
1228367,35213.34442158504
1228368,35580.7354068253
1228369,13526.52365877007
1228371,25202.212344946725
1228374,23070.3781536558
1228375,17418.723516781658
1228376,25041.75572946254
1228380,22305.52199573344
1228381,16520.8565162459
1228384,24166.18401643908
1228385,24640.299899534744
1228386,20207.533679475197
1228387,23108.76487679095
1228389,20207.533679475197
1228391,24299.755275354888
1228394,20892.42255912302
1228395,25222.280301763083
1228400,44728.870156089826
1228401,23796.5407573791
1228402,31954.39773692024
1228403,37046.51691848528
1228404,54479.0957413437
1228406,23591.978557648068
1228411,30085.734880715452
1228415,42590.365423259136
1228416,46131.67945584793
1228421,23843.040217513546
1228422,44129.56166946444
1228424,27242.883403737214
1228426,16032.795133923186
1228429,32363.388486901025
1228430,33425.11847056115
1228437,49359.53604896137
1228438,23479.103831563327
1228439,27872.64261711087
1228442,61965.88181733183
1228494,18105.88531758704
1228496,33686.497439071936
1228498,48047.94142288095
1228499,63884.134867164576
1228503,17748.201499260056
1228506,14476.839287416446
1228508,15141.502707444957
1228509,20357.589369780548
1228510,12748.713320285815
1228518,29439.18246043173
1228519,35023.53255721531
1228524,20458.076738846383
1228525,45395.772863080325
1228533,43306.828151956026
1228535,62346.19745148765
1228536,65620.90449117108
1228542,22923.714875912487
1228553,35501.85565424969
1228561,16511.96413221599
1228562,28239.883168302284
1228568,25162.20264513608
1228569,34173.22195909095
1228570,50871.248358871526
1228572,54442.12394497272
1228573,35114.75865702065
1228575,38894.888013334705
1228579,24309.779404435358
1228582,26688.673551573127
1228583,32613.760423722415
1228586,40372.424151624524
1228590,33249.961541860495
1228591,66513.05923464744
1228593,49693.546925638235
1228594,58267.08798015445
1228595,22345.77058154264
1228598,34891.06780259643
1228604,20270.217267944845
1228605,29470.00281931004
1228606,35420.46395907902
1228618,14703.885933956608
1228619,34412.29291238946
1228622,14928.61500613044
1228623,32325.25055799912
1228627,36225.359053474465
1228628,38072.80935485008
1228629,37235.83954395922
1228630,34783.65235995944
1228631,35606.286252815175
1228633,36974.70814349694
1228634,33349.02493535982
1228635,36295.35508843152
1228640,33530.461999151594
1228641,33828.44231703002
1228642,33938.16739765101
1228643,31776.818654591665
1228648,17000.933167365834
1228649,32693.715824106446
1228650,14725.214167471768
1228654,45200.725620515965
1228658,31005.02799823692
1228659,41834.04484949552
1228660,29214.007500436746
1228669,16639.012009898426
1228670,19331.325385806726
1228672,32236.378212011077
1228674,15211.523772899018
1228675,24943.729786671447
1228678,16468.2677276158
1228681,26516.27012048838
1228682,33295.44974359361
1228683,25797.050909142545
1228684,36059.153233945704
1228685,35387.643172584634
1228699,36229.2802223254
1228700,26237.720009778743
1228702,31498.14743415769
1228703,31604.38772866766
1228706,34746.1173445204
1228714,54530.600088846266
1228724,25771.468629470506
1228727,17807.998346031767
1228730,34122.10247922526
1228731,16893.80298317953
1228733,18987.553196899025
1228734,23506.660693108064
1228735,21224.175030276958
1228736,18694.2399381503
1228737,50778.48373024142
1228738,59769.47717637842
1228744,12628.422347883456
1228746,24981.73988289617
1228750,31625.71123548794
1228751,22841.21298780983
1228757,37207.09964684867
1228759,37406.80908938609
1228760,35630.91523116654
1228761,36253.16413855216
1228762,34577.57023954914
1228763,39804.54132356077
1228764,38800.9070054741
1228776,37025.916239741506
1228779,28417.07791041892
1228781,38722.80041771954
1228785,23169.35683296751
1228788,29977.776692962372
1228789,15802.466784204787
1228794,37508.00933663019
1228795,37414.40138208474
1228809,31970.8736969865
1228816,24944.41301799443
1228818,17230.47234557449
1228822,16306.846268132454
1228824,28169.956529377483
1228829,23891.45607794553
1228831,29157.944011200692
1228833,36654.07712127913
1228835,22994.23869109047
1228837,30655.803423478694
1228846,27025.5702369687
1228847,33260.937155401356
1228850,33239.73046625717
1228854,23588.349933434307
1228858,24818.65904174795
1228859,34350.75318157732
1228863,50318.90261865543
1228865,33940.86434532006
1228866,41347.43526682409
1228867,35694.967467645874
1228871,48506.9104597619
1228872,42937.945821368856
1228874,12379.79718909962
1228876,16418.399159296947
1228877,16374.956176840808
1228878,16418.399159296947
1228879,13600.305703632668
1228881,14657.715006119379
1228888,13229.87235467743
1228890,16631.3939413424
1228894,22859.12973346313
1228896,19231.387255353013
1228899,27569.83107978623
1228902,40431.677288618725
1228907,66627.9795804041
1228914,23574.922551344825
1228919,30238.366739620036
1228922,20938.610435922
1228924,27115.673275060853
1228926,31380.762858684517
1228929,42079.76063093469
1228933,61053.09457837373
1228935,19270.142038337417
1228936,19273.631554336123
1228940,40943.732611150306
1228946,39457.62041104319
1228951,29712.947990047447
1228952,30854.920222321532
1228953,56722.98898147776
1228969,41818.711573353125
1228985,25849.85792892015
1228994,31567.34432367971
1228995,27021.94898698116
1228996,21723.786513782725
1228997,26225.96114443235
1228998,35148.59838013921
1228999,26179.538731714623
1229003,21146.663204249307
1229004,21389.33529501544
1229005,21485.415079201844
1229006,38449.42335115328
1229007,27773.13890652013
1229008,19122.242146842782
1229009,26479.58931537345
1229017,24143.56278718702
1229025,15824.835715110481
1229027,22137.175827644583
1229028,30698.252435274113
1229043,18148.5464413206
1229047,15567.494843935396
1229049,19755.723891669906
1229052,20284.945791813534
1229053,24936.530578661965
1229054,27528.967804916658
1229055,34853.76904169299
1229057,31054.209476066502
1229065,35998.09837608212
1229080,23847.17795813227
1229083,27237.687355670863
1229086,45290.38382092731
1229087,31193.100637112668
1229092,33071.84644518922
1229096,14626.52588714605
1229099,24802.39599304634
1229100,30750.998886407335
1229101,29139.45088635994
1229102,47090.17962272653
1229103,33606.95221380786
1229104,16027.997274209494
1229105,33463.8959567456
1229112,24165.435938862964
1229114,43010.66247183384
1229119,43192.60705589784
1229128,19731.986457621326
1229129,29036.71566215432
1229133,60909.709421430096
1229135,69490.192504255
1229137,28802.120604446944
1229138,49009.44157354084
1229139,24316.721777479703
1229140,51081.263106920065
1229142,22640.432340208812
1229143,21327.77519950165
1229148,15813.268801908873
1229150,67465.8613183996
1229220,13468.292100926681
1229223,49064.90012634531
1229227,34620.889209050314
1229236,36630.469984473275
1229241,15932.130144438745
1229242,26613.28866532612
1229257,37750.047294681586
1229262,15238.06466096477
1229289,21370.251941266935
1229290,28537.68877447158
1229291,15406.755258644267
1229292,18847.637554114517
1229293,19525.411086138047
1229295,16008.5846125731
1229296,19210.393904287575
1229300,55006.8985827715
1229314,49795.34483026992
1229315,36762.52099773578
1229316,23751.38764784837
1229321,16336.891391793193
1229322,22924.556015133647
1229323,25254.138264719648
1229324,22793.56482516022
1229329,24550.41024695138
1229331,22267.92214455866
1229336,51763.835169923186
1229337,57377.16354683436
1229338,42086.438803660654
1229344,27701.576944832155
1229353,33149.501111724516
1229368,18716.82234583423
1229372,21271.314415611047
1229387,12621.716271907859
1229388,14458.285797970495
1229395,62650.388131336775
1229396,55667.158367578966
1229397,30566.618800596778
1229399,41938.96240355979
1229402,17448.54515379005
1229403,17354.67140771081
1229409,49171.76021682673
1229415,63500.419681851075
1229422,37562.60354867946
1229425,23599.992266045512
1229428,14443.70256511849
1229429,21080.50344140079
1229439,41276.445873098346
1229443,23883.93072922949
1229444,14624.15874420043
1229454,20818.765593228152
1229455,14134.838349724698
1229459,20628.782131262058
1229463,11634.628217340281
1229471,25045.66643186838
1229473,26183.314534407804
1229474,41500.88741494556
1229475,38262.25772561202
1229476,57088.28368431411
1229477,42896.54524084772
1229480,25191.972976017976
1229497,23055.018270848086
1229498,14531.50408425433
1229511,15195.71667343557
1229513,29515.6268457924
1229514,33465.421434158976
1229515,36247.43643143062
1229516,35878.231668744054
1229517,15180.992975705585
1229518,17418.18549369802
1229519,33716.33929809935
1229520,33669.873871981355
1229521,33688.623871981355
1229522,36368.690971202
1229523,19163.493895557625
1229536,27692.477934049395
1229539,33377.23151087258
1229541,21644.540526784265
1229543,23229.877004204944
1229546,21189.055662474777
1229547,23613.509005318945
1229548,20261.2154062015
1229549,26170.50147358017
1229553,48282.51688144587
1229564,69349.10703879452
1229567,15793.836293005088
1229580,42340.082222815814
1229581,15714.537627673752
1229582,34792.5913562893
1229583,34679.23677045115
1229585,17786.123813083846
1229586,37018.86676828288
1229589,13299.941226229852
1229590,28360.152352753455
1229591,21468.639978412823
1229594,20852.336509159002
1229597,20176.229938872402
1229601,27061.517761752137
1229604,24846.883920164524
1229606,19011.70797555558
1229609,45530.91226745778
1229620,18226.748813083846
1229622,39899.24665880645
1229624,24613.17531201384
1229639,19796.12605320806
1229646,31199.73252981645
1229648,28958.03527821452
1229649,22849.103202320992
1229654,28161.105688196694
1229656,27603.928834189333
1229657,30994.805307673923
1229671,23377.90831180203
1229672,21087.38213524117
1229676,21989.855289381558
1229677,29017.320029611343
1229679,14846.092042954464
1229680,26354.893131081306
1229681,23753.854615966426
1229689,58672.23319320212
1229690,37912.832013633495
1229691,56915.93242928149
1229708,21007.770648791357
1229711,18980.503962321978
1229726,31083.305723400455
1229728,61063.153154124986
1229729,66184.02583629604
1229730,17125.519611161544
1229734,30957.40829779395
1229739,16105.56202907645
1229740,19745.904542277898
1229741,19421.551984173166
1229742,11262.883895581617
1229743,20289.938783530066
1229754,16816.972330950994
1229759,36662.24778049179
1229762,21164.355494889674
1229763,18879.785662666425
1229772,46309.73207465265
1229775,29445.370662240904
1229777,25850.690168641995
1229783,29492.036612094504
1229784,43645.02039777388
1229785,40916.89069202856
1229789,24816.689442603973
1229790,26020.87045621755
1229795,28126.613707435492
1229798,18454.130662049698
1229804,20115.757070178704
1229807,29953.350040482386
1229809,17703.30585350322
1229810,23497.329660074232
1229811,24785.68848952438
1229812,53600.89035931816
1229814,24153.12334571067
1229816,27408.76468754685
1229817,28295.17924034259
1229820,53689.11258383904
1229821,19859.153495775663
1229822,14159.034084214381
1229825,25935.05411858673
1229827,14557.750189595925
1229832,13685.225913218712
1229841,25605.095805789497
1229842,27934.744545345253
1229848,30603.84406122844
1229860,30757.946213454074
1229862,18269.863273798353
1229869,19135.6484996141
1229873,55880.52257048965
1229874,62458.96709799881
1229875,54963.352233580175
1229876,21384.86513078425
1229877,23419.968335462483
1229878,42857.068428019826
1229879,19820.00375359934
1229884,16055.966667399456
1229889,60235.29828398813
1229890,64819.38106011636
1229893,38729.70592577141
1229896,23049.888394972764
1229902,57952.03514348783
1229905,30797.356117063842
1229906,24540.211467991074
1229907,28883.605099213648
1229908,27593.508959033097
1229910,13745.69411208636
1229924,32958.48041094341
1229927,24321.52483420265
1229928,21411.69811371489
1229929,59827.05702896661
1229930,24396.12493865783
1229932,51990.22990274885
1229934,14367.841050940464
1229937,32135.901535785204
1229939,30285.20528788697
1229942,13812.333282834234
1229948,25996.979399491975
1229955,18672.61848146049
1229970,15300.605037264726
1229974,57597.072939093785
1229975,58901.685860854515
1229977,20993.92065700575
1229999,26467.50181744426
1230003,27108.806231500697
1230004,24516.635936249422
1230005,25710.96170443549
1230008,23716.63391032207
1230010,24270.802910727456
1230011,21391.673855821187
1230014,20404.988926847574
1230018,25577.579991280647
1230019,25965.82452087386
1230020,17757.64718392418
1230021,18092.260279162274
1230022,25476.4317041019
1230025,26501.440028356148
1230029,21389.75400416577
1230030,21512.981650487454
1230032,39304.048982471766
1230037,26245.50533350565
1230038,24960.06574187229
1230039,28732.294580956535
1230041,26313.445040887476
1230047,27301.57299679399
1230094,29101.7275802328
1230106,52732.82735346009
1230114,30636.262795216695
1230117,67086.1022431838
1230120,30352.297603383464
1230121,17916.382860458463
1230122,25382.869246948867
1230123,39802.39389634058
1230133,19843.712679255445
1230139,23321.9828937825
1230140,16332.630886029194
1230146,29898.017046324414
1230149,15234.165858071234
1230150,30461.006944337052
1230156,62984.17785461061
1230162,71062.3036003062
1230165,35891.18721236731
1230166,40337.406458807156
1230167,33085.74767892067
1230169,56470.56007846644
1230170,58972.41994152994
1230171,58152.108034187186
1230172,25582.615920639822
1230173,25419.489923373207
1230174,25453.707095090376
1230175,60450.597251260944
1230176,60036.75255429124
1230177,60036.75255429124
1230178,37731.21871239001
1230179,37855.26225875593
1230181,45694.94859724436
1230210,22451.262272299427
1230216,38359.701495820256
1230217,38298.81854478058
1230221,24129.18072671652
1230222,26718.403061558143
1230227,54816.49507503824
1230230,29124.929119319793
1230232,49912.6143989571
1230233,14965.45836574416
1230234,15758.654314884738
1230235,45964.97343294606
1230236,58542.97766386413
1230237,32860.56834549815
1230238,43045.347387340305
1230239,32029.28722480436
1230265,20597.895268698805
1230266,24808.998900587707
1230267,25193.206837372818
1230268,29101.469558570214
1230274,14247.709621954844
1230277,36059.04203928615
1230286,16111.683862153086
1230287,26430.52718423414
1230294,26771.170059827087
1230300,74473.03825198495
1230301,70245.67050584275
1230303,45560.313820480354
1230305,49494.99666336524
1230309,53224.84584212551
1230312,69769.34290166355
1230314,61046.05859349092
1230321,61217.56427534342
1230322,53684.6929176067
1230324,74211.02419329569
1230325,72309.34213147423
1230326,40269.073593881185
1230327,36418.34935424212
1230328,31150.64251965355
1230329,19881.448228948328
1230338,45502.5006422295
1230339,64616.936155197574
1230341,12836.770782699758
1230342,24329.490121859995
1230364,57835.90285864142
1230366,41723.153162143586
1230369,18153.450552823586
1230370,16706.230898167636
1230374,27756.540865744377
1230376,22635.972307361
1230389,63888.881781223
1230390,38534.09079418174
1230391,38867.491141469465
1230393,24437.060516855654
1230401,61231.2202125181
1230404,50366.629907220646
1230405,11942.037646672286
1230409,14011.72343630298
1230410,13440.560708378096
1230411,14005.84028990768
1230412,14419.917096507508
1230413,14411.135155066673
1230414,18756.374878121107
1230420,56713.336792099384
1230421,60353.69721722421
1230422,24880.785025786477
1230423,24880.785025786477
1230424,25150.412541266352
1230425,25481.45420793302
1230426,26567.252100378548
1230427,27314.379615858423
1230428,27103.074468799598
1230429,27103.074468799598
1230430,26567.252100378548
1230431,27103.074468799598
1230432,27103.074468799598
1230433,26567.252100378548
1230434,27103.074468799598
1230435,27084.379615858423
1230436,27103.074468799598
1230437,26567.252100378548
1230438,26687.307247437373
1230439,26778.557247437373
1230440,27314.379615858423
1230441,27084.379615858423
1230442,26669.69211585842
1230443,56034.79759960437
1230446,61430.37517622659
1230447,63949.42675825851
1230448,29022.22434729014
1230457,38499.25718448649
1230458,37781.97836955142
1230463,26989.577533416443
1230464,26514.685288150686
1230477,18339.331780210527
1230481,33871.94879287291
1230495,42541.40368763289
1230496,43021.5685921728
1230498,38021.31294386728
1230499,32881.37703667797
1230502,28565.298271737778
1230503,20268.710085859737
1230513,33463.65703885682
1230514,15299.994700732703
1230519,33650.06213142078
1230520,32646.3689496026
1230521,30395.96274466416
1230522,29687.83103446635
1230523,29477.309167993586
1230529,13086.20605008741
1230530,12700.21249850011
1230533,45116.14855721763
1230534,29526.7045489233
1230536,18732.023500906776
1230538,19167.767280921697
1230544,32605.952553598396
1230549,33559.4163027137
1230554,17821.473808074305
1230555,35225.884944733625
1230557,13545.582892484836
1230559,59028.09843240676
1230560,28292.074507181416
1230566,29324.173231792724
1230567,25203.052612021045
1230568,25494.99053211095
1230570,32733.338170719457
1230571,15791.564290607048
1230572,32405.460215458697
1230573,34036.593693275674
1230574,37045.37518700662
1230575,23178.13530135641
1230576,35502.790960383354
1230577,34730.487441526784
1230582,36994.993564281
1230583,36415.74206023809
1230584,37045.37518700662
1230585,36473.60876576638
1230591,17916.976834644116
1230597,22294.101037851036
1230598,19392.51385271935
1230611,38039.359520499704
1230613,51247.191567569855
1230615,14420.052651286267
1230617,25486.16370098448
1230618,18629.831522227065
1230619,18287.321601592143
1230620,18983.32583722579
1230634,48425.74428231087
1230635,41877.95496846597
1230636,23917.092119773653
1230637,17976.83523694443
1230646,54973.93813415271
1230650,67069.73633596796
1230653,25598.0592224468
1230654,23471.183774646557
1230662,24053.748112881854
1230668,21526.16304242523
1230669,20836.84922028246
1230670,25970.17856689127
1230671,23143.169074282276
1230673,36331.44333478698
1230676,30761.880416195432
1230677,31158.840911840125
1230678,32217.40869897216
1230693,31021.01681216745
1230697,19247.22824516492
1230700,21760.265690702272
1230701,21311.580966011108
1230706,46163.06070751593
1230708,34873.19935101234
1230710,31960.02382736141
1230711,35890.9911444148
1230712,27054.08405136185
1230715,20135.51969272557
1230716,29851.42219488827
1230718,20026.964819689405
1230740,27678.482033081295
1230742,18499.721585603944
1230746,25020.93435685831
1230752,23974.385967783375
1230754,15522.74136249896
1230756,28896.233408267883
1230757,16034.796469869998
1230760,13698.106306722266
1230761,14635.958430293138
1230762,16495.23275686759
1230767,18767.050314137767
1230789,34682.22933719402
1230792,21024.414698057786
1230810,47436.99903199692
1230812,54205.378954347674
1230822,65365.358140797296
1230826,46724.456890637965
1230885,29198.842709389835
1230886,25405.96927905845
1230887,22336.892839595046
1230888,31710.76512032859
1230891,28806.68993136366
1230894,33997.857722971254
1230905,24514.565323565323
1230909,38921.94129099314
1230953,16027.821484756922
1230966,37066.55868783993
1230983,29227.647169114854
1230986,53216.19653426637
1230987,35098.23879073788
1230988,30514.15792072112
1230989,56316.73054376179
1231007,16111.500985557137
1231014,58087.84634264879
1231015,49350.980884413795
1231016,60931.43709435989
1231017,29463.188511399378
1231019,46364.18461735847
1231020,59842.55755879111
1231021,32925.886772057915
1231022,20396.56548123462
1231024,39230.530426951045
1231042,25428.935237663954
1231045,28563.982816130563
1231046,31280.399469301123
1231047,25543.548506178635
1231048,27476.008403737214
1231049,27348.60477182991
1231050,27326.436035316157
1231051,27417.686035316157
1231054,23040.713983406516
1231060,21383.155016136192
1231068,27749.9826269684
1231073,27307.18384316435
1231074,48348.67362535125
1231075,37590.53617567522
1231079,26556.567646964326
1231080,27351.548648465694
1231081,31903.36280356911
1231082,50304.3786298712
1231091,31357.304453506793
1231098,35406.01958969393
1231102,21473.623367677643
1231105,30230.12887031737
1231106,18314.30177616422
1231107,17730.81615652794
1231108,15098.932000715573
1231111,21389.480752499137
1231112,15200.75061244977
1231113,22874.743303233143
1231115,19457.17486536082
1231120,20470.96512652724
1231127,28541.53093222906
1231128,29460.030996728543
1231129,20218.58200418862
1231133,31175.96373816672
1231152,74544.47816905337
1231153,75390.99252071479
1231158,22710.282339242287
1231159,32591.382314929866
1231160,55335.311482694306
1231161,22990.42644181799
1231164,18618.819903167132
1231168,25708.888732201893
1231183,26371.141986636085
1231184,16224.519788749903
1231185,16380.144788749903
1231189,25258.1029274518
1231194,52213.21024871605
1231195,24447.066805635888
1231196,25786.604702862933
1231197,50799.168873339244
1231198,42986.55904477789
1231200,19059.630443648963
1231201,46396.33915990252
1231204,20312.31580400916
1231205,21343.153255795023
1231206,28780.29426721154
1231207,25523.707083626297
1231213,31064.325343166875
1231242,19627.819697448667
1231243,20034.16023588769
1231244,22586.166886626448
1231245,20743.447949641304
1231246,15250.979314039427
1231250,25720.786263583766
1231262,40481.60712472195
1231264,26604.494354224822
1231265,25850.848896491796
1231267,21150.410227802968
1231269,20366.533227437878
1231275,30861.3149837134
1231276,28987.490361773165
1231284,20380.462771323942
1231297,18972.04405091677
1231298,30182.97427321131
1231299,26443.399125690492
1231300,16227.67104961387
1231301,38924.38009637421
1231318,21415.244655692608
1231319,32241.790732681104
1231320,19839.723662777466
1231324,33089.15566293227
1231326,24657.15225715892
1231331,36046.164633977125
1231332,35017.931824636056
1231333,38343.06707470323
1231334,58826.4970661541
1231336,21213.991974316898
1231340,21933.83644412863
1231342,25866.61694055537
1231344,40605.645866055595
1231346,14398.171821762173
1231347,20020.045296831802
1231363,20436.69790308161
1231382,19614.412034351528
1231387,15573.91605715406
1231394,32370.322198908318
1231395,24673.621208754488
1231396,33782.95752083398
1231397,28981.607015418158
1231398,41019.85536693661
1231402,27110.083455311214
1231405,19920.629911754913
1231418,20309.439034521158
1231427,25162.683737106978
1231432,28256.651066672835
1231438,27942.885341345835
1231439,13812.771818997213
1231440,19271.93463405789
1231441,27151.105048954312
1231444,21286.603010959625
1231445,21303.834819184085
1231446,56621.95285843384
1231447,31868.024485082344
1231449,14183.2238323425
1231451,32149.716315939877
1231453,30078.54795321759
1231457,54848.23204802752
4244769,14548.760248967292
4245421,12381.496803225376
4245631,15597.333797849107
4245744,15722.715930143273
4245803,40377.542697906676
4245945,47736.73764977533
4245946,43968.386355258015
4245963,38730.985651501265
4245974,34364.2038278951
4245977,47666.41007430069
4246000,48249.607524998144
4246035,22416.183720721114
4246304,26180.086787322765
4246330,26551.690341705653
4246394,34794.583655014576
4246516,43168.12623779729
4247100,57733.24800778314
4247186,37896.45705890051
4247558,18926.770326157904
4247587,13127.5145300693
4247591,17941.282130680353
4247806,16282.068512784608
4247847,18403.90526656006
4247848,18359.789942191448
4248148,17122.927368148154
4248188,16707.668359213618
4248195,17250.96293579931
4248592,17636.151714416723
4248639,35018.48750503453
4248804,34447.26736767275
4249085,40983.7899930307
4249434,13451.98804881871
4249500,14341.47745174464
4249501,16179.77422622107
4249564,17162.602074401097
4249598,16643.408102422913
4249657,18383.513607593482
4249784,18858.5580737912
4249870,22687.97105441026
4249900,22983.952520860475
4250006,20463.336613389
4250011,20599.094731351168
4250165,23419.938072462457
4250166,19812.178300060365
4250170,18857.327179631608
4250180,18955.673835774647
4250181,19949.17554409394
4250187,18824.515601647665
4250189,19936.342904511304
4250195,18857.327179631608
4250196,23253.86683120371
4250532,20400.810311416404
4250533,27655.7364410293
4250720,25288.22162014113
4250723,25164.127178745344
4250724,22734.99247808865
4250736,24378.641708222982
4250737,22676.87827407371
4250740,25164.127178745344
4250761,25939.658824014914
4251102,27376.563044852035
4251551,28796.54504281063
4251556,29312.130958709895
4251567,26473.788354479628
4251571,28984.635213034006
4251577,26473.788354479628
4251578,29486.718546367345
4251599,24667.03297798692
4251600,28535.536677507986
4251932,15183.28680026469
4252078,30401.52406258686
4252090,29222.658931007918
4252210,27964.192018035286
4252211,29076.701063320063
4252220,29859.574326709582
4252230,29280.847495844268
4252433,31096.812066609862
4252435,31192.723514230864
4252518,29886.774075060646
4252528,19567.178325516175
4252745,30021.442732871183
4252771,31099.10653974508
4253077,64298.2144703744
4253122,31593.228382507066
4253168,69033.38830697314
4253319,20794.478077942193
4253334,20829.09937133515
4253816,23732.994658420354
4253821,25618.948692759983
4254197,25531.431027700102
4254420,24817.6430859732
4254430,24821.12593170933
4254432,24894.25093170933
4255593,27414.993152315517
4256309,36969.157957043666
4256767,21533.625101951657
4256944,23347.648413673152
4256946,20915.36764705415
4256949,23397.105467036457
4257562,32153.254719008197
4257625,18421.79961615504
4257911,28895.44535347264
4258258,23943.818506372852
4258379,25694.357267983472
4258743,40288.14982285087
4258746,39840.620354394065
4259415,38132.30330905978
4259422,39814.574550889854
4259441,38473.26884093719
4259443,38256.7592053844
4259495,31975.837108869542
4259919,23164.098967359605
4260544,60965.785244167586
4261266,32061.494691323314
4261719,29979.759578323727
4261850,20004.46279938914
4262040,28345.5722876195
4262383,27707.4971620715
4262648,41280.824939862774
4263175,39228.5000590762
4263629,21029.869064368897
4263635,19776.36643029421
4263640,24638.386853497283
4263743,14417.151516273758
4263815,16253.531491396574
4263994,18623.181382377512
4264243,24226.733553469232
4264883,18088.995986652237
4264937,40032.50934920343
4265049,37729.5543674162
4265438,45161.455408751026
4265461,37276.77172582964
4265929,37725.32284660429
4265934,39402.181968251054
4266464,27096.150578599103
4266504,26768.377714453447
4266674,54762.16235663845
4266675,58540.94576929535
4266764,33094.89902993276
4266861,38969.218473412555
4266946,18120.33272779852
4267214,21439.818345417367
4267312,23349.203872103615
4267490,33087.20656539131
4267760,28396.842185556703
4267763,31818.509915725725
4267780,32428.63966453654
4268060,41117.53381786232
4268061,45047.13522145649
4268197,26677.154323601455
4268315,18062.21706974871
4268505,34796.42454080148
4268714,12095.452486222752
4268732,17594.738842517134
4269337,34436.6777042402
4269357,41021.11589707807
4269612,26063.356792953346
4269613,24070.107444789042
4269930,39754.66394533829
4270060,19324.459581390835
4270062,20820.883415178727
4270063,19981.641612225496
4270064,16054.077452286274
4270066,16173.419755407993
4270914,20091.416205429843
4270948,22040.622562025215
4271189,19155.748710085492
4271195,15174.15071641465
4271342,20681.644465624242
4272082,26610.89070185491
4272591,23584.297680245432
4273027,36119.77883416053
4273392,48609.36666376922
4273722,31268.170190984627
4273931,17284.475741668797
4274690,23177.22888324444
4274691,23741.50887714759
4274696,21292.876795278593
4274697,22487.998069611844
